,ltable_id,rtable_id,pred
1563,766,203,4.213669251962464e-13
1564,771,203,1.0270419308525684e-10
1565,776,203,7.220000858555497e-14
1566,777,203,1.4575131906699985e-10
1567,786,203,3.6671795261781525e-13
1568,797,203,3.765479209384557e-11
1569,805,203,3.922299454078423e-14
1570,835,203,5.041602836152775e-12
1571,842,203,6.923069109463697e-12
1572,846,203,1.792465606097643e-12
1573,865,203,1.712455273954111e-12
1574,888,203,7.510816053240924e-12
1575,905,203,1.0402102825413845e-09
1576,921,203,3.408998508620239e-13
1577,954,203,2.300380060703779e-13
1578,966,203,1.1494009905794022e-11
1579,967,203,5.0722722264600084e-14
1580,995,203,0.0006413951895508148
1581,996,203,0.0005264611481846337
1582,1007,203,4.287842535578499e-06
1583,1046,203,1.004818441747625e-06
1584,1049,203,8.349174505944935e-07
1585,1050,203,1.5862765435730844e-06
1586,1051,203,1.8733967077146372e-06
1587,1066,203,1.2998098197251409e-06
1588,637,204,8.808938522115142e-07
1589,915,204,1.9493193587070627e-12
1590,950,204,4.594136972856625e-14
1591,544,207,7.962361125104916e-13
1592,625,207,2.0566432957319757e-12
1593,644,207,3.733648798100432e-06
1594,684,207,5.679628111411239e-11
1595,697,207,4.344541339995755e-12
1596,732,207,5.951786464150766e-14
1597,798,207,1.6009127366982762e-13
1598,817,207,3.660154612667038e-12
1599,885,207,4.908534444887262e-12
1600,926,207,2.9406537899246443e-12
1601,537,209,4.4496245628514377e-13
1602,560,209,5.587092648189439e-10
1603,561,209,7.796016009182134e-13
1604,585,209,4.038278396756391e-09
1605,590,209,9.589406006944303e-12
1606,599,209,3.3350997484683015e-10
1607,602,209,1.5568590789930457e-14
1608,623,209,1.8439289967275265e-13
1609,631,209,1.4536804534637852e-07
1610,642,209,3.2784038913757666e-07
1611,657,209,2.6184238169460597e-12
1612,663,209,1.8822254747131883e-13
1613,674,209,2.236467960419055e-10
1614,708,209,4.308048045973948e-11
1615,732,209,4.170432255872191e-11
1616,735,209,1.0497588740058917e-14
1617,736,209,6.776828945422048e-13
1618,737,209,1.0311022773604655e-12
1619,738,209,2.6186825380414484e-13
1620,739,209,3.4886454427654762e-12
1621,740,209,4.404260396366866e-14
1622,741,209,4.4578137787929574e-13
1623,758,209,1.3111746709305805e-11
1624,759,209,6.304092238138423e-13
1625,760,209,1.3887756273143209e-11
1626,766,209,8.340131857081835e-12
1627,771,209,1.4312877787285863e-11
1628,776,209,1.7615436823035092e-11
1629,777,209,9.280106377813858e-13
1630,786,209,5.792326429547375e-14
1631,797,209,4.1237334025357706e-10
1632,805,209,1.152108374748283e-13
1633,835,209,2.956648506099964e-11
1634,842,209,4.468373906222327e-12
1635,846,209,5.058693017431971e-11
1636,865,209,2.442507864167152e-12
1637,888,209,4.142238809168327e-12
1638,905,209,1.4110989080029736e-11
1639,921,209,3.4704188074372236e-11
1640,954,209,2.0519012745519742e-11
1641,966,209,5.430898655161471e-10
1642,967,209,1.5927195330332475e-13
1643,995,209,3.431114974975388e-06
1644,996,209,4.1365178774823695e-05
1645,1007,209,0.0018736156527611636
1646,1046,209,3.2349285203647775e-07
1647,1049,209,0.00045372977602685713
1648,1050,209,1.6645753386011356e-05
1649,1051,209,2.041405961806011e-05
1650,1066,209,1.992346351736355e-06
1651,591,210,1.3633160784743991e-12
1652,876,210,3.4246379223454778e-09
1653,953,212,2.0801676134702867e-14
1654,537,215,2.4908582245137393e-12
1655,560,215,4.746124030410188e-13
1656,561,215,9.415937373653175e-14
1657,585,215,4.1310644396270405e-10
1658,590,215,1.1174141178250897e-10
1659,599,215,3.750580804587088e-09
1660,602,215,3.1638198187373777e-12
1661,623,215,4.905888030181195e-14
1662,631,215,3.6870608854164943e-07
1663,642,215,0.018649404009729774
1664,657,215,2.084561908145659e-11
1665,663,215,3.006546789779077e-12
1666,674,215,6.037303731980512e-11
1667,708,215,7.65066388293285e-11
1668,732,215,1.7806015458266313e-12
1669,735,215,5.835627643881289e-13
1670,736,215,3.271597190785196e-13
1671,737,215,3.2733788175190255e-12
1672,738,215,6.099204945632032e-13
1673,739,215,1.882460901921415e-12
1674,740,215,7.282241571742396e-13
1675,741,215,4.161212123708227e-12
1676,759,215,1.0218358200774136e-11
1677,760,215,1.6543713431426165e-11
1678,766,215,1.7058220796515192e-10
1679,771,215,1.406092330702092e-10
1680,776,215,1.8773725142632272e-10
1681,777,215,2.2816624144662895e-12
1682,786,215,3.0277242791528966e-12
1683,797,215,7.771566260908631e-10
1684,805,215,2.9710017982593183e-12
1685,835,215,4.182886525308689e-10
1686,842,215,2.77079731448426e-12
1687,846,215,4.8652250079288444e-09
1688,865,215,1.135491850859928e-09
1689,888,215,2.2908081759858843e-11
1690,905,215,9.027349513633522e-11
1691,921,215,2.1636881510654175e-11
1692,954,215,3.3815632284602382e-09
1693,966,215,4.1866421343705086e-10
1694,967,215,4.2153352394339777e-13
1695,995,215,0.0050518562576500154
1696,996,215,6.8322858360300354e-06
1697,1007,215,0.0002707824423957865
1698,1046,215,3.7208692455649735e-06
1699,1049,215,0.00148520462672044
1700,1050,215,6.142129961682624e-06
1701,1051,215,4.60748244030451e-05
1702,1066,215,3.478926995928134e-05
1703,543,218,3.6164916410698736e-13
1704,568,218,7.266134446541286e-13
1705,569,218,5.747485374015254e-13
1706,581,218,7.516732036694759e-13
1707,618,218,3.455222004541625e-14
1708,653,218,1.3769054036256976e-07
1709,675,218,3.124765131763621e-13
1710,677,218,1.0698320667079016e-14
1711,716,218,1.5175573310778066e-11
1712,732,218,2.898198356047475e-14
1713,752,218,4.1837454534656984e-14
1714,755,218,2.710587465315138e-11
1715,803,218,8.634223095781519e-13
1716,811,218,3.352490349402822e-11
1717,879,218,4.061866800898779e-11
1718,898,218,1.583364804310169e-12
1719,924,218,1.175546688034692e-13
1720,932,218,6.969926596541651e-12
1721,978,218,4.384597872381823e-11
1722,1012,218,5.648596285616005e-06
1723,1053,218,7.337266794845577e-06
1724,1066,218,9.835209692024219e-06
1725,534,219,0.9999999999067833
1726,595,219,1.7276299244188218e-14
1727,617,219,4.986807117211106e-15
1728,685,219,3.966712282177703e-06
1729,698,219,6.357844423559658e-10
1730,808,219,4.4142780616527425e-14
1731,845,219,3.5509561915883223e-12
1732,918,219,1.906087038424001e-14
1733,952,219,7.788951735991776e-14
1734,955,219,2.7012871993453234e-15
1735,535,220,0.9999999999842841
1736,563,220,5.978116300840905e-12
1737,592,220,1.2522412890886804e-13
1738,654,220,2.445754032624599e-12
1739,886,220,1.0098410404866284e-12
1740,536,221,0.9999999999993964
1741,970,221,6.047554072773982e-12
1742,974,221,1.9856530143658945e-11
1743,1007,221,1.6674777243980696e-11
1744,1023,221,1.2988246438830476e-14
1745,1036,221,1.5881706309484332e-13
1746,537,222,0.9999999999999998
1747,560,222,7.631927461983023e-12
1748,561,222,6.404503749805107e-12
1749,585,222,8.034721987384899e-14
1750,590,222,5.360688057198527e-15
1751,599,222,8.022813363621809e-15
1752,602,222,7.46927858884504e-13
1753,623,222,9.312909421414797e-15
1754,631,222,8.451587805203837e-11
1755,642,222,7.153249003943225e-14
1756,657,222,4.621943811579529e-12
1757,663,222,1.336893657432925e-09
1758,674,222,1.9904499008956502e-12
1759,708,222,5.3445160880235064e-11
1760,732,222,4.250970753883127e-15
1761,735,222,4.129323623929448e-10
1762,736,222,3.7153898153640104e-11
1763,737,222,1.212240137788704e-11
1764,738,222,3.3028967212301665e-12
1765,739,222,1.6164044662843634e-10
1766,740,222,1.2832089360581375e-11
1767,741,222,1.5851404034341878e-11
1768,759,222,3.5373254262165715e-12
1769,760,222,7.915081952548281e-13
1770,766,222,3.7109908205150134e-13
1771,771,222,9.24925061395494e-13
1772,776,222,7.789806273075522e-15
1773,777,222,8.16015787255264e-14
1774,786,222,6.830962584193486e-13
1775,797,222,3.154485685148328e-14
1776,805,222,6.994245927621319e-15
1777,835,222,7.797949154664687e-12
1778,842,222,3.653813646254771e-13
1779,846,222,2.2160465202697923e-13
1780,865,222,6.688822181950954e-14
1781,888,222,1.1290691240460296e-13
1782,905,222,1.2602638471058199e-13
1783,921,222,5.734216517231532e-14
1784,954,222,6.080535552800505e-16
1785,966,222,1.1442745036631091e-10
1786,967,222,4.1910647729331084e-11
1787,993,222,2.2934243783354832e-14
1788,995,222,3.23607940874284e-12
1789,996,222,1.622233123638432e-11
1790,1007,222,6.234682265643511e-14
1791,1046,222,1.3781593144748459e-13
1792,1049,222,2.0543054485224573e-13
1793,1050,222,2.5287083656960113e-12
1794,1051,222,5.765106342331091e-11
1795,1066,222,7.699904888262598e-14
1796,538,223,0.9999999999999993
1797,539,224,0.9999999999999991
1798,543,224,9.500875122694218e-11
1799,597,224,2.6526333430600956e-13
1800,699,224,8.713714112626342e-06
1801,833,224,1.2468850300741885e-12
1802,540,225,1.0
1803,541,226,0.9988259069768294
1804,543,226,3.3742670721992422e-12
1805,549,226,2.837231056043514e-12
1806,551,226,1.6185415176862785e-10
1807,595,226,1.2956652257698488e-12
1808,597,226,2.1034375959744557e-12
1809,695,226,4.1870276235865683e-13
1810,703,226,3.984108172899738e-14
1811,894,226,1.1518889108677847e-12
1812,895,226,4.1603987616956e-13
1813,927,226,1.149435952151364e-15
1814,928,226,3.554269236059868e-16
1815,936,226,1.4519703458067672e-17
1816,960,226,7.009890312862813e-15
1817,983,226,9.806416317254029e-14
1818,1054,226,2.953812473248381e-13
1819,542,227,1.0
1820,543,228,0.999999960288619
1821,549,228,2.3316648691989963e-10
1822,551,228,4.675631872901978e-12
1823,568,228,6.369066289442062e-15
1824,569,228,3.2723289080397036e-13
1825,581,228,9.51248988239347e-13
1826,595,228,1.827293032494191e-13
1827,597,228,3.754074676926233e-14
1828,618,228,4.956639740257726e-14
1829,653,228,1.4178431890777315e-10
1830,675,228,2.4504188303500916e-12
1831,677,228,5.421867469902917e-12
1832,695,228,3.063139095805198e-11
1833,703,228,3.5569632351417574e-12
1834,716,228,2.44386154036836e-13
1835,732,228,7.170828535368951e-14
1836,752,228,9.724348349924174e-14
1837,755,228,1.1439407593844474e-12
1838,803,228,3.330106471203426e-12
1839,811,228,1.9267408433602167e-14
1840,879,228,6.589295838317839e-12
1841,894,228,1.0830510287523369e-14
1842,895,228,5.24700043609478e-14
1843,898,228,8.708360158367622e-14
1844,924,228,5.5027780737889646e-15
1845,927,228,1.8049541009743745e-15
1846,928,228,4.3700650593305036e-17
1847,932,228,1.2513654676535517e-15
1848,960,228,2.2136329861307107e-14
1849,983,228,1.8881238996978768e-13
1850,1012,228,7.28165370684427e-14
1851,1053,228,1.1319740260240319e-13
1852,1054,228,1.493697609695418e-14
1853,1066,228,5.017232793540281e-15
1854,544,229,0.9988930259067762
1855,545,230,0.9999999999990973
1856,546,231,0.9999999999962594
1857,575,231,2.7167956884915804e-11
1858,603,231,2.3096909355679336e-12
1859,611,231,8.094748729256657e-15
1860,681,231,4.245321900438469e-08
1861,682,231,1.622669598006046e-08
1862,820,231,1.7203869609996808e-11
1863,821,231,1.914939000843921e-12
1864,822,231,1.0092700094774912e-11
1865,823,231,1.0402478108696708e-10
1866,824,231,9.2766164302969e-12
1867,825,231,1.5278090245828427e-11
1868,826,231,2.400435898700824e-11
1869,827,231,1.5033492307779125e-11
1870,1025,231,1.021856679432405e-12
1871,1026,231,1.700708236136061e-11
1872,547,232,0.9999999999525775
1873,548,233,0.9999999999999991
1874,543,234,1.1132618138532786e-10
1875,549,234,0.9999978847928351
1876,551,234,2.898325290420547e-11
1877,595,234,4.1572522898138e-14
1878,597,234,4.5017878214451954e-14
1879,695,234,9.506725880007283e-13
1880,703,234,2.7037629849684503e-11
1881,894,234,7.004898216067236e-15
1882,895,234,4.041156879681903e-15
1883,927,234,1.45240989745988e-16
1884,928,234,8.096766448072838e-16
1885,960,234,4.431877363409786e-15
1886,983,234,2.6764390982398367e-14
1887,1054,234,5.798650839666026e-14
1888,550,235,1.0
1889,543,236,4.727244013718274e-14
1890,549,236,3.402515957591475e-12
1891,551,236,0.9999998911827533
1892,595,236,6.449610932619653e-12
1893,597,236,2.831644549855322e-12
1894,695,236,2.498454106724084e-14
1895,703,236,1.9027637251624204e-14
1896,894,236,8.083958373867424e-13
1897,895,236,1.0853327080543688e-13
1898,927,236,3.984776187043551e-16
1899,928,236,5.003855367100855e-17
1900,960,236,3.2881570212240044e-14
1901,983,236,1.0331499373817909e-14
1902,1054,236,1.3508653687594618e-13
1903,552,237,0.999999999998853
1904,652,237,6.535196828439958e-11
1905,657,237,5.839761068744712e-13
1906,692,237,6.197807305895557e-12
1907,963,237,4.5780908205164024e-14
1908,991,237,3.8970580126710013e-10
1909,1016,237,4.823907078883532e-13
1910,1045,237,6.427170832284993e-13
1911,1064,237,3.4396540588243103e-13
1912,553,238,0.9999999999999997
1913,647,238,1.1560731840118088e-10
1914,649,238,8.492025713772565e-09
1915,676,238,3.6092377201912177e-09
1916,748,238,3.756287779004605e-09
1917,772,238,3.6092646716488354e-10
1918,802,238,8.026006975693292e-11
1919,818,238,1.9507782871099028e-08
1920,1017,238,2.731141463975142e-12
1921,1059,238,1.5471721212736516e-10
1922,554,239,0.17960717854139094
1923,555,240,1.0
1924,556,241,0.9999963640530829
1925,557,242,0.9999999999999956
1926,579,242,4.9365307138991e-09
1927,800,242,2.5803181820767588e-08
1928,895,242,2.7335667720115816e-09
1929,908,242,3.6641292882788036e-07
1930,1001,242,1.3365170983887933e-11
1931,558,243,0.9999999999999865
1932,559,244,0.9999999999994384
1933,537,245,1.513017996886801e-12
1934,560,245,0.9999999999999873
1935,561,245,1.2836320782742378e-05
1936,585,245,1.6480183854952481e-06
1937,590,245,5.956491667124726e-13
1938,599,245,6.613530128343702e-08
1939,602,245,3.2995273782606874e-13
1940,623,245,5.315345890513512e-15
1941,631,245,4.458044737286248e-11
1942,642,245,8.069193774686294e-13
1943,657,245,4.783179632393768e-08
1944,663,245,4.135064975790882e-12
1945,674,245,1.434105526922403e-13
1946,708,245,1.707240097516209e-14
1947,732,245,9.269868028950521e-10
1948,735,245,1.0450976489891049e-07
1949,736,245,8.840254387124794e-08
1950,737,245,9.518456482016284e-06
1951,738,245,9.785715728616198e-05
1952,739,245,4.2722690138474275e-06
1953,740,245,3.074189128567949e-07
1954,741,245,1.7804806070748074e-05
1955,759,245,1.725474381507233e-08
1956,760,245,1.3215538349336603e-06
1957,766,245,3.979545734766623e-09
1958,771,245,9.109397341331342e-09
1959,776,245,3.012261460260006e-11
1960,777,245,1.3452376580910124e-09
1961,786,245,6.817872695459724e-08
1962,797,245,5.003540458033203e-06
1963,805,245,7.476528581226823e-10
1964,835,245,1.061947116537924e-09
1965,842,245,5.4272915889837865e-06
1966,846,245,6.932421220004542e-09
1967,865,245,2.048031862902047e-10
1968,888,245,8.367673653969802e-10
1969,905,245,3.619116530969251e-08
1970,921,245,1.5567823311801587e-13
1971,954,245,3.1570335658739227e-15
1972,966,245,6.009954576036721e-13
1973,967,245,4.85047997070396e-13
1974,995,245,1.7504233471728423e-11
1975,996,245,1.0204875238461417e-10
1976,1007,245,8.814109588395791e-11
1977,1046,245,8.174296527058302e-15
1978,1049,245,5.360407045766843e-14
1979,1050,245,2.540615443106092e-13
1980,1051,245,9.962165320060682e-14
1981,1066,245,2.3012111800150287e-14
1982,537,246,2.987427071864117e-11
1983,560,246,6.775629112006548e-05
1984,561,246,0.9999999999999843
1985,585,246,1.8187025216119224e-06
1986,590,246,2.419974629005257e-10
1987,599,246,1.1196283349643336e-06
1988,602,246,4.686664042272048e-13
1989,623,246,1.3976918280584017e-12
1990,631,246,7.906250446601682e-10
1991,642,246,5.1484112110598624e-14
1992,657,246,1.5888019324510715e-06
1993,663,246,5.872262403430877e-12
1994,674,246,1.8521405669876264e-13
1995,708,246,2.6959613141757463e-13
1996,732,246,4.7953739503459205e-08
1997,735,246,2.9240532260337217e-08
1998,736,246,3.482948943736405e-07
1999,737,246,5.801549623255491e-06
2000,738,246,5.4144716096576603e-05
2001,739,246,6.334016399660645e-06
2002,740,246,6.934746104290355e-08
2003,741,246,1.766886677314817e-05
2004,759,246,5.660274743183952e-07
2005,760,246,8.310067401968585e-07
2006,766,246,3.580048002704301e-08
2007,771,246,4.213474108046445e-08
2008,776,246,2.3549171276781e-10
2009,777,246,3.0276716845506144e-09
2010,786,246,3.315422044299554e-08
2011,797,246,4.824407127429002e-06
2012,805,246,2.628313131584651e-10
2013,835,246,2.210832899659261e-09
2014,842,246,2.1580786124156256e-06
2015,846,246,2.33603690735446e-07
2016,865,246,1.2297940831443304e-09
2017,888,246,9.760393072273009e-09
2018,905,246,2.619775900544113e-07
2019,921,246,3.531295841027552e-14
2020,954,246,4.713598666327527e-16
2021,966,246,8.15415402109246e-13
2022,967,246,5.075580381258446e-13
2023,995,246,7.1218489965091215e-12
2024,996,246,3.8135476278746093e-10
2025,1002,246,1.8547152353721368e-11
2026,1007,246,5.474444303192678e-12
2027,1046,246,3.5312374607346694e-13
2028,1049,246,1.0632194180846265e-13
2029,1050,246,1.242681161864418e-13
2030,1051,246,5.300992314594461e-13
2031,1066,246,3.033525209569175e-13
2032,562,247,0.9999999989671341
2033,563,248,0.9999998103218645
2034,592,248,1.8823657484351954e-07
2035,654,248,1.0356073988501037e-13
2036,886,248,3.958517673636018e-06
2037,564,249,0.9999999988165845
2038,565,250,0.9999999999999954
2039,566,251,0.9999999999999939
2040,567,252,0.9999999999999998
2041,568,253,0.9999999995147918
2042,543,254,1.9086361168313602e-13
2043,568,254,5.747021266557352e-06
2044,569,254,0.9999999999999956
2045,581,254,3.481276156961616e-05
2046,618,254,7.795756451836526e-14
2047,653,254,3.1320493133887516e-10
2048,675,254,5.078874077549309e-12
2049,677,254,2.1721700478646925e-13
2050,716,254,1.1500489923748886e-06
2051,722,254,9.274810135589639e-09
2052,732,254,3.768059316200894e-08
2053,752,254,5.224183803662529e-09
2054,755,254,1.433307106373649e-07
2055,787,254,4.374099552971978e-08
2056,803,254,1.1474137433646221e-08
2057,811,254,1.0943035742969127e-06
2058,842,254,1.518814566507669e-08
2059,843,254,2.5096305825854988e-05
2060,879,254,4.3353878329394896e-05
2061,881,254,5.100892137631284e-09
2062,885,254,1.1509232282261978e-07
2063,898,254,9.70820790405816e-07
2064,924,254,6.62856469716245e-14
2065,932,254,4.260115216267804e-15
2066,943,254,1.4966336093184935e-16
2067,947,254,1.3628748262698975e-17
2068,953,254,8.876579007288924e-18
2069,1012,254,1.0030017731888718e-12
2070,1053,254,1.0814397215900452e-12
2071,1066,254,1.4533453846792175e-10
2072,570,255,0.9999999837038395
2073,597,255,1.1008811977992571e-07
2074,784,255,1.7294588656499156e-06
2075,829,255,3.4439785996000106e-06
2076,571,256,0.9999999999999937
2077,572,257,0.9999999999999858
2078,573,258,0.9999999999999939
2079,574,258,0.0001540055232956199
2080,619,258,2.343035988499144e-14
2081,638,258,2.1566582200394753e-10
2082,737,258,6.630957897883654e-07
2083,751,258,1.817042175773181e-09
2084,816,258,8.01146931365906e-05
2085,936,258,1.349895391664603e-17
2086,573,259,0.09535321193430724
2087,574,259,0.9999999943047259
2088,619,259,3.746313164694089e-14
2089,638,259,3.059338666842022e-10
2090,737,259,2.8885941128266224e-06
2091,751,259,3.925462327720449e-09
2092,816,259,2.2834058406632597e-05
2093,936,259,3.362749630056529e-16
2094,546,260,5.892772043169574e-12
2095,575,260,0.9999999999999792
2096,603,260,7.934770524038684e-12
2097,611,260,3.610580958630513e-16
2098,681,260,2.4817560768567913e-13
2099,682,260,3.302241029643737e-12
2100,820,260,5.18354046772901e-07
2101,821,260,1.0630114295293241e-08
2102,822,260,2.518056408328375e-08
2103,823,260,6.196263782337322e-07
2104,824,260,7.1491839778807236e-06
2105,825,260,7.770870902887985e-06
2106,826,260,7.859786079655536e-07
2107,827,260,9.828097074753544e-09
2108,1025,260,6.094906795051606e-11
2109,1026,260,9.403405530109739e-12
2110,576,261,0.9999940884331556
2111,828,261,1.276352934694726e-06
2112,577,262,0.9999999994630142
2113,847,262,3.878618404891125e-08
2114,848,262,1.1583058107047549e-05
2115,924,262,9.34321881241075e-16
2116,951,262,1.956634309031583e-15
2117,955,262,4.844953944000555e-15
2118,1004,262,1.385913739182653e-12
2119,578,263,0.9999999999999939
2120,557,264,2.1708602094974703e-06
2121,579,264,0.9999999999999826
2122,688,264,2.684471633792646e-14
2123,800,264,3.394474534884637e-10
2124,835,264,3.099517130500502e-08
2125,895,264,2.1077678930904163e-08
2126,908,264,7.574027296275428e-07
2127,1001,264,2.8455967397759094e-13
2128,580,265,0.9999999999999956
2129,543,266,3.6161394546391527e-14
2130,568,266,8.576820715746773e-09
2131,569,266,1.382580014630353e-06
2132,581,266,0.9999996091712402
2133,618,266,2.7082554353830035e-12
2134,653,266,4.2626909505463754e-12
2135,675,266,2.8937386747167326e-13
2136,677,266,4.1991533784255745e-12
2137,716,266,3.612107454069372e-07
2138,732,266,8.00650684211053e-09
2139,752,266,1.890964485996584e-10
2140,755,266,1.0113255763833536e-07
2141,803,266,2.8040007238687268e-08
2142,811,266,8.623439924766765e-08
2143,879,266,2.0967902939368366e-05
2144,898,266,3.574612860916239e-07
2145,924,266,6.290862749857894e-14
2146,932,266,1.928289438955587e-12
2147,1012,266,8.489550468320327e-12
2148,1053,266,2.1116657093094872e-12
2149,1066,266,2.92023540943167e-13
2150,582,267,0.9999999999766082
2151,942,267,1.524943419923273e-15
2152,583,268,0.9999977483163206
2153,603,268,1.4966420930713555e-11
2154,584,269,0.9999999999999998
2155,537,270,2.1101776407351128e-14
2156,560,270,3.5540233475391025e-06
2157,561,270,1.4010688920163279e-06
2158,585,270,0.999999999959292
2159,590,270,3.1743184145892164e-10
2160,592,270,3.035423128001625e-06
2161,599,270,6.236661876556467e-05
2162,602,270,3.6230651427155966e-14
2163,623,270,2.2706852874258254e-13
2164,631,270,2.3093844223562497e-12
2165,642,270,6.6158918901068244e-12
2166,657,270,9.043928240297763e-09
2167,663,270,2.1305260938616303e-13
2168,674,270,1.3822306622675748e-12
2169,688,270,2.2214465761744593e-11
2170,708,270,2.792277775012138e-13
2171,732,270,5.8827234194624034e-08
2172,735,270,3.4064065379631735e-09
2173,736,270,4.299136539792028e-08
2174,737,270,8.018845326745681e-08
2175,738,270,2.3937527971704587e-08
2176,739,270,1.8493774715231118e-06
2177,740,270,7.916902996849101e-09
2178,741,270,2.6862145354546057e-08
2179,759,270,7.621959785650748e-08
2180,760,270,4.843828117614696e-07
2181,766,270,5.147986909909685e-08
2182,771,270,9.834972630102547e-08
2183,776,270,1.9370466555993227e-10
2184,777,270,2.2111488329526523e-08
2185,786,270,1.2997523566220801e-08
2186,797,270,3.6302464692112244e-07
2187,805,270,8.456458601859367e-09
2188,835,270,3.453794060846825e-08
2189,842,270,2.1254827092936368e-06
2190,846,270,1.3383444230429131e-07
2191,847,270,3.084107851902284e-09
2192,848,270,1.093261005193873e-07
2193,865,270,3.67381632820858e-09
2194,888,270,6.984729147294371e-09
2195,905,270,3.7593128339090886e-08
2196,921,270,1.945418314593124e-13
2197,924,270,7.449633242348345e-16
2198,951,270,5.083369217758032e-16
2199,954,270,1.1955823659041855e-13
2200,955,270,2.8761420556551733e-15
2201,966,270,2.5572001159781303e-13
2202,967,270,2.859151336557046e-14
2203,995,270,2.9002930778059405e-11
2204,996,270,7.168214865974493e-12
2205,1004,270,4.835194278845793e-10
2206,1007,270,1.7428153129091526e-10
2207,1027,270,4.772356431929986e-11
2208,1046,270,1.6565823491019534e-12
2209,1049,270,1.2134092837104586e-11
2210,1050,270,2.371334786211337e-12
2211,1051,270,2.078068679638763e-12
2212,1066,270,1.3909465118851657e-13
2213,586,271,0.9999999999999807
2214,587,272,0.9999999999999998
2215,588,273,0.9999999998576086
2216,568,274,3.4397121626369033e-09
2217,589,274,0.9999999999999858
2218,620,274,3.813428345262665e-14
2219,624,274,1.920367724957347e-13
2220,644,274,7.085156584091945e-13
2221,664,274,3.1877239169179474e-10
2222,668,274,3.1751729230741997e-12
2223,537,275,2.874767458996345e-14
2224,560,275,2.4683607465190114e-12
2225,561,275,3.215192614305751e-10
2226,585,275,1.5946684430292017e-09
2227,590,275,0.9999999997928376
2228,599,275,7.539445643563912e-10
2229,602,275,4.612153293133806e-14
2230,623,275,5.256192557455269e-13
2231,631,275,4.721525966525397e-13
2232,642,275,8.718765029156458e-14
2233,657,275,4.315162286434883e-12
2234,663,275,1.931224605776042e-12
2235,674,275,5.476206031135076e-13
2236,708,275,3.297232102564725e-13
2237,732,275,9.36017790274599e-13
2238,735,275,5.3985481206371016e-14
2239,736,275,4.3659692211888935e-13
2240,737,275,1.2125027597560108e-12
2241,738,275,1.0952425510363333e-13
2242,739,275,9.906963650260395e-13
2243,740,275,1.715804587514699e-13
2244,741,275,5.713901373656218e-13
2245,759,275,8.297747269101078e-11
2246,760,275,5.087656628484545e-12
2247,766,275,4.1010003934821636e-11
2248,771,275,1.033020681152565e-11
2249,776,275,1.0531197718085378e-12
2250,777,275,1.7720072680019473e-13
2251,786,275,6.076751370634573e-13
2252,797,275,3.08086675647948e-11
2253,800,275,6.326005042770145e-12
2254,805,275,8.383392163042203e-14
2255,835,275,6.969027839294953e-13
2256,842,275,1.0364004975422477e-12
2257,846,275,2.3786288670293006e-11
2258,865,275,7.345139895183329e-12
2259,888,275,3.6385304640103046e-13
2260,905,275,1.97181016689281e-12
2261,921,275,6.294143446249248e-13
2262,954,275,2.7352187055101015e-14
2263,966,275,5.4679780859761354e-15
2264,967,275,2.5797878301105434e-16
2265,995,275,3.707530604027997e-14
2266,996,275,2.0843700188975556e-13
2267,1007,275,2.1273836877482898e-12
2268,1046,275,1.1263281425602904e-14
2269,1049,275,2.9885034452238474e-14
2270,1050,275,6.724319549813114e-16
2271,1051,275,1.6521020466168275e-14
2272,1066,275,4.400955165840605e-12
2273,591,276,0.9999999999993825
2274,876,276,1.2495399491841088e-05
2275,563,277,2.3592154358465898e-07
2276,585,277,5.81748252645068e-07
2277,592,277,0.99999993218255
2278,605,277,1.5025496686317505e-13
2279,654,277,3.247816084472216e-11
2280,688,277,1.2328323520156937e-09
2281,886,277,5.95830319099325e-07
2282,593,278,0.999999999999987
2283,594,279,0.9950678106085564
2284,604,279,2.5011623766178736e-12
2285,841,279,7.69334911159874e-06
2286,1023,279,7.116579965316428e-15
2287,534,280,8.503993534234023e-14
2288,543,280,3.7421736370000793e-13
2289,549,280,4.607669322512977e-13
2290,551,280,7.494274730444745e-11
2291,595,280,0.999999958857982
2292,597,280,9.167487764175697e-07
2293,617,280,5.294056269403044e-14
2294,695,280,2.2993412179330228e-14
2295,698,280,5.506415712013488e-12
2296,703,280,1.43460776072604e-13
2297,808,280,3.2954729155931975e-09
2298,894,280,2.435714439509697e-08
2299,895,280,1.2302937953788729e-08
2300,918,280,7.615509281347798e-16
2301,927,280,1.144263221692162e-13
2302,928,280,5.7413254385299354e-15
2303,952,280,2.3484758581950626e-14
2304,955,280,2.5221685032856003e-17
2305,960,280,1.267154533399853e-14
2306,983,280,6.647512271873376e-15
2307,1054,280,9.697582943474974e-13
2308,596,281,0.9999797139425741
2309,539,282,1.0022307901201392e-13
2310,543,282,3.738804248659727e-13
2311,549,282,7.113084320512435e-14
2312,551,282,1.529222533669877e-11
2313,570,282,1.7148874433639575e-07
2314,595,282,9.79381703430328e-07
2315,597,282,0.9999999375479632
2316,695,282,1.9312996259270603e-13
2317,699,282,5.7024580171939555e-12
2318,703,282,3.6570614792906495e-13
2319,784,282,3.0358929895810446e-08
2320,829,282,4.6341462717335315e-08
2321,894,282,2.8385210778597873e-09
2322,895,282,2.520236092952028e-09
2323,927,282,4.191684521460913e-14
2324,928,282,2.588219905365319e-14
2325,960,282,2.6274010292230643e-14
2326,983,282,2.8448437274998355e-14
2327,1054,282,1.6291717386854056e-12
